"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"3","2","2","1","4","13","1377","3","1","13","1371"
"3","2","2","1","4","14","1408","9","2","14","1408"
"3","2","2","1","4","14","1473","9","2","14","1473"
"3","2","2","1","4","15","1571","3","1","15","1571"
"3","2","2","1","4","16","1602","9","3","16","1602"
"3","2","2","1","4","16","1607","3","1","16","1607"
"3","2","2","1","4","16","1612","3","1","16","1612"
"3","2","2","1","4","16","1671","3","1","16","1671"
"3","2","2","1","4","17","1702","9","3","17","1702"
"3","2","2","1","4","18","1812","3","1","18","1812"
"3","2","2","1","4","19","1901","9","2","19","1901"
"3","2","2","1","4","19","1903","9","3","19","1903"
"3","2","2","1","4","19","1971","8","2","19","1971"
"3","2","2","1","4","21","2101","9","2","21","2101"
"3","2","2","1","4","31","3172","3","1","31","3172"
"3","2","2","1","4","31","3172","9","2","31","3172"
"3","2","2","1","4","31","3173","9","2","31","3173"
"3","2","2","1","4","31","3173","9","2","32","3275"
"3","2","2","1","4","32","3203","9","2","32","3203"
"3","2","2","1","4","32","3204","9","2","32","3204"
"3","2","2","1","4","32","3206","3","1","21","2101"
"3","2","2","1","4","32","3210","3","1","32","3210"
"3","2","2","1","4","32","3214","9","3","32","3214"
"3","2","2","1","4","32","3215","3","1","32","3215"
"3","2","2","1","4","32","3216","3","1","32","3216"
"3","2","2","1","4","32","3216","3","1","32","3275"
"3","2","2","1","4","32","3217","9","2","32","3277"
"3","2","2","1","4","32","3217","9","3","32","3217"
"3","2","2","1","4","32","3218","3","1","32","3276"
"3","2","2","1","4","32","3273","3","1","15","1505"
"3","2","2","1","4","32","3273","8","2","32","3273"
"3","2","2","1","4","32","3274","3","1","32","3274"
"3","2","2","1","4","32","3275","9","2","32","3275"
"3","2","2","1","4","32","3277","3","1","32","3204"
"3","2","2","1","4","32","3279","9","2","32","3279"
"3","2","2","1","4","33","3301","3","1","33","3301"
"3","2","2","1","4","33","3302","3","1","33","3302"
"3","2","2","1","4","33","3303","3","1","33","3303"
"3","2","2","1","4","33","3307","3","1","33","3307"
"3","2","2","1","4","33","3309","3","1","33","3309"
"3","2","2","1","4","33","3310","3","1","33","3310"
"3","2","2","1","4","33","3310","9","3","33","3310"
"3","2","2","1","4","33","3316","3","1","33","3316"
"3","2","2","1","4","33","3318","9","2","33","3318"
"3","2","2","1","4","33","3322","9","3","33","3322"
"3","2","2","1","4","33","3371","9","3","33","3371"
"3","2","2","1","4","33","3372","9","2","33","3372"
"3","2","2","1","4","33","3374","3","1","33","3309"
"3","2","2","1","4","33","3374","3","1","33","3374"
"3","2","2","1","4","33","3374","9","2","33","3313"
"3","2","2","1","4","33","3376","3","1","33","3376"
"3","2","2","1","4","33","3376","9","3","33","3376"
"3","2","2","1","4","34","3402","3","1","34","3402"
"3","2","2","1","4","34","3471","3","1","34","3471"
"3","2","2","1","4","34","3471","9","3","34","3471"
"3","2","2","1","4","35","3506","9","2","35","3571"
"3","2","2","1","4","35","3509","3","1","35","3509"
"3","2","2","1","4","35","3514","3","1","35","3514"
"3","2","2","1","4","35","3514","9","3","35","3514"
"3","2","2","1","4","35","3515","9","2","35","3515"
"3","2","2","1","4","35","3520","3","1","35","3520"
"3","2","2","1","4","35","3525","3","1","35","3525"
"3","2","2","1","4","35","3525","9","2","35","3525"
"3","2","2","1","4","35","3526","3","1","35","3526"
"3","2","2","1","4","35","3526","9","3","35","3526"
"3","2","2","1","4","35","3528","3","1","35","3507"
"3","2","2","1","4","35","3571","9","3","35","3571"
"3","2","2","1","4","35","3574","3","1","35","3574"
"3","2","2","1","4","35","3578","3","1","35","3578"
"3","2","2","1","4","36","3603","9","2","36","3671"
"3","2","2","1","4","36","3671","3","1","35","3524"
"3","2","2","1","4","36","3671","3","1","36","3671"
"3","2","2","1","4","36","3673","5","2","36","3673"
"3","2","2","1","4","36","3674","9","2","36","3671"
"3","2","2","1","4","51","5102","3","1","51","5102"
"3","2","2","1","4","51","5105","9","3","51","5105"
"3","2","2","1","4","51","5106","3","1","51","5106"
"3","2","2","1","4","51","5171","9","2","51","5171"
"3","2","2","1","4","61","6103","3","1","61","6103"
"3","2","2","1","4","61","6105","3","1","61","6112"
"3","2","2","1","4","61","6172","9","2","31","3174"
"3","2","2","1","4","62","6202","3","1","62","6202"
"3","2","2","1","4","63","6303","9","3","63","6303"
"3","2","2","1","4","63","6309","3","1","63","6309"
"3","2","2","1","4","64","6403","3","1","64","6471"
"3","2","2","1","4","64","6409","9","2","64","6409"
"3","2","2","1","4","64","6471","9","2","64","6471"
"3","2","2","1","4","64","6472","3","1","64","6472"
"3","2","2","1","4","64","6472","9","2","64","6472"
"3","2","2","1","4","64","6472","9","3","64","6472"
"3","2","2","1","4","64","6474","9","2","64","6474"
"3","2","2","1","4","71","7106","9","3","71","7106"
"3","2","2","1","4","71","7109","3","1","71","7109"
"3","2","2","1","4","71","7171","9","3","71","7171"
"3","2","2","1","4","72","7206","9","2","72","7206"
"3","2","2","1","4","72","7209","3","1","72","7209"
"3","2","2","1","4","72","7210","3","1","72","7210"
"3","2","2","1","4","73","7307","3","1","73","7307"
"3","2","2","1","4","73","7315","9","3","73","7315"
"3","2","2","1","4","82","8271","9","3","82","8271"
"3","2","2","1","4","82","8272","3","1","82","8272"
"3","2","2","1","5","11","1103","3","1","11","1103"
"3","2","2","1","5","11","1107","3","1","11","1107"
"3","2","2","1","5","11","1112","3","1","11","1112"
"3","2","2","1","5","12","1212","9","2","12","1275"
"3","2","2","1","5","12","1273","3","1","12","1273"
"3","2","2","1","5","12","1276","3","1","12","1276"
"3","2","2","1","5","15","1501","3","1","15","1501"
"3","2","2","1","5","16","1605","3","1","16","1605"
"3","2","2","1","5","16","1674","9","3","16","1674"
"3","2","2","1","5","17","1705","9","3","17","1771"
"3","2","2","1","5","17","1706","9","3","17","1706"
"3","2","2","1","5","18","1804","3","1","18","1804"
"3","2","2","1","5","18","1806","3","1","18","1806"
"3","2","2","1","5","18","1810","3","1","18","1810"
"3","2","2","1","5","19","1901","8","2","19","1971"
"3","2","2","1","5","19","1904","9","3","19","1904"
"3","2","2","1","5","31","3171","3","1","34","3404"
"3","2","2","1","5","31","3172","8","2","31","3172"
"3","2","2","1","5","31","3172","9","2","31","3172"
"3","2","2","1","5","32","3201","3","1","32","3201"
"3","2","2","1","5","32","3203","3","1","32","3203"
"3","2","2","1","5","32","3215","9","2","33","3310"
"3","2","2","1","5","32","3273","9","2","32","3275"
"3","2","2","1","5","32","3275","3","1","32","3275"
"3","2","2","1","5","33","3302","9","3","33","3302"
"3","2","2","1","5","33","3316","3","1","33","3316"
"3","2","2","1","5","33","3319","9","2","33","3319"
"3","2","2","1","5","33","3326","3","1","33","3326"
"3","2","2","1","5","33","3329","9","3","33","3329"
"3","2","2","1","5","34","3402","3","1","34","3402"
"3","2","2","1","5","34","3404","4","2","34","3404"
"3","2","2","1","5","34","3404","9","3","34","3404"
"3","2","2","1","5","34","3471","9","3","33","3310"
"3","2","2","1","5","35","3508","9","3","35","3508"
"3","2","2","1","5","35","3515","3","1","35","3515"
"3","2","2","1","5","35","3515","3","1","35","3578"
"3","2","2","1","5","35","3516","3","1","35","3516"
"3","2","2","1","5","35","3517","3","1","35","3517"
"3","2","2","1","5","35","3519","3","1","35","3519"
"3","2","2","1","5","35","3520","3","1","35","3520"
"3","2","2","1","5","35","3525","3","1","35","3525"
"3","2","2","1","5","35","3525","9","2","35","3525"
"3","2","2","1","5","35","3573","3","1","35","3573"
"3","2","2","1","5","35","3578","9","2","35","3578"
"3","2","2","1","5","36","3602","9","2","36","3673"
"3","2","2","1","5","36","3604","8","2","36","3672"
"3","2","2","1","5","36","3671","3","1","36","3671"
"3","2","2","1","5","52","5204","3","1","52","5204"
"3","2","2","1","5","53","5301","9","3","53","5301"
"3","2","2","1","5","61","6108","3","1","61","6108"
"3","2","2","1","5","61","6171","3","1","61","6171"
"3","2","2","1","5","62","6203","3","1","62","6203"
"3","2","2","1","5","64","6403","9","3","64","6403"
"3","2","2","1","5","64","6405","3","1","64","6405"
"3","2","2","1","5","71","7102","3","1","71","7102"
"3","2","2","1","5","72","7201","3","1","72","7201"
"3","2","2","1","5","72","7203","3","1","72","7203"
"3","2","2","1","5","72","7209","3","1","72","7209"
"3","2","2","1","5","72","7271","9","3","72","7271"
"3","2","2","1","5","73","7305","3","1","73","7305"
"3","2","2","1","5","73","7371","4","2","73","7371"
"3","2","2","1","5","73","7373","9","3","73","7373"
"3","2","2","1","5","74","7471","4","2","74","7471"
"3","2","2","1","5","76","7602","9","3","76","7602"
"3","2","2","1","5","81","8106","3","1","81","8106"
"3","2","2","1","5","81","8107","3","1","81","8107"
"3","2","2","1","5","82","8207","3","1","82","8205"
"3","2","2","1","5","82","8271","9","3","82","8271"
"3","2","2","1","5","94","9409","3","1","94","9409"
"3","2","2","2","1","11","1106","9","2","11","1106"
"3","2","2","2","1","11","1108","3","1","11","1108"
"3","2","2","2","1","11","1109","3","1","11","1109"
"3","2","2","2","1","12","1207","3","1","12","1207"
"3","2","2","2","1","12","1213","9","2","12","1213"
"3","2","2","2","1","12","1223","8","2","12","1207"
"3","2","2","2","1","12","1277","3","1","12","1277"
"3","2","2","2","1","13","1312","3","1","13","1312"
"3","2","2","2","1","13","1373","3","1","13","1373"
"3","2","2","2","1","15","1502","9","2","35","3573"
"3","2","2","2","1","15","1508","3","1","15","1508"
"3","2","2","2","1","15","1571","9","2","15","1571"
"3","2","2","2","1","16","1610","8","2","16","1610"
"3","2","2","2","1","17","1701","9","3","17","1701"
"3","2","2","2","1","17","1704","3","1","17","1704"
"3","2","2","2","1","17","1771","3","1","17","1703"
"3","2","2","2","1","19","1901","3","1","19","1901"
"3","2","2","2","1","19","1902","9","2","19","1902"
"3","2","2","2","1","19","1971","8","2","19","1971"
"3","2","2","2","1","31","3173","3","1","31","3173"
"3","2","2","2","1","31","3175","6","2","31","3175"
"3","2","2","2","1","32","3201","5","2","32","3201"
"3","2","2","2","1","32","3201","9","2","32","3201"
"3","2","2","2","1","32","3201","9","3","32","3201"
"3","2","2","2","1","32","3216","3","1","32","3216"
"3","2","2","2","1","32","3273","3","1","32","3273"
"3","2","2","2","1","32","3275","3","1","32","3275"
"3","2","2","2","1","32","3279","3","1","32","3279"
"3","2","2","2","1","33","3302","3","1","33","3302"
"3","2","2","2","1","33","3308","3","1","33","3308"
"3","2","2","2","1","33","3309","5","2","33","3309"
"3","2","2","2","1","33","3316","9","2","33","3316"
"3","2","2","2","1","33","3320","9","2","33","3320"
"3","2","2","2","1","33","3320","9","3","33","3320"
"3","2","2","2","1","33","3321","9","3","33","3321"
"3","2","2","2","1","33","3324","9","2","33","3324"
"3","2","2","2","1","33","3324","9","3","33","3324"
"3","2","2","2","1","33","3374","3","1","33","3374"
"3","2","2","2","1","33","3374","9","2","33","3374"
"3","2","2","2","1","33","3376","3","1","33","3376"
"3","2","2","2","1","33","3376","9","2","33","3376"
"3","2","2","2","1","35","3504","3","1","35","3504"
"3","2","2","2","1","35","3504","9","2","35","3571"
"3","2","2","2","1","35","3505","9","3","35","3505"
"3","2","2","2","1","35","3507","9","3","35","3507"
"3","2","2","2","1","35","3519","3","1","35","3519"
"3","2","2","2","1","35","3521","3","1","35","3521"
"3","2","2","2","1","35","3522","9","3","35","3522"
"3","2","2","2","1","36","3603","3","1","36","3603"
"3","2","2","2","1","51","5107","9","3","51","5107"
"3","2","2","2","1","51","5108","3","1","51","5108"
"3","2","2","2","1","61","6106","3","1","61","6106"
"3","2","2","2","1","61","6171","9","2","61","6112"
"3","2","2","2","1","62","6204","9","3","62","6204"
"3","2","2","2","1","64","6405","3","1","64","6405"
"3","2","2","2","1","64","6471","3","1","64","6471"
"3","2","2","2","1","73","7304","3","1","73","7371"
"3","2","2","2","1","73","7371","3","1","73","7371"
"3","2","2","2","1","75","7503","9","3","75","7503"
"3","2","2","2","1","82","8205","3","1","82","8205"
"3","2","2","2","4","11","1105","3","1","11","1105"
"3","2","2","2","4","12","1212","9","2","12","1212"
"3","2","2","2","4","12","1218","3","1","12","1212"
"3","2","2","2","4","12","1219","9","2","12","1219"
"3","2","2","2","4","12","1271","9","3","12","1271"
"3","2","2","2","4","13","1307","9","2","12","1275"
"3","2","2","2","4","14","1404","3","1","14","1403"
"3","2","2","2","4","14","1471","9","2","14","1471"
"3","2","2","2","4","15","1509","3","1","15","1509"
"3","2","2","2","4","15","1571","9","2","15","1571"
"3","2","2","2","4","16","1603","3","1","16","1603"
"3","2","2","2","4","16","1606","3","1","16","1606"
"3","2","2","2","4","16","1609","3","1","16","1609"
"3","2","2","2","4","16","1611","9","3","16","1611"
"3","2","2","2","4","16","1671","3","1","16","1671"
"3","2","2","2","4","16","1674","9","2","16","1674"
"3","2","2","2","4","18","1803","3","1","18","1803"
"3","2","2","2","4","18","1805","9","2","18","1805"
"3","2","2","2","4","18","1809","3","1","18","1809"
"3","2","2","2","4","18","1812","3","1","18","1812"
"3","2","2","2","4","19","1901","9","2","19","1901"
"3","2","2","2","4","19","1903","3","1","31","3174"
"3","2","2","2","4","32","3201","3","1","32","3201"
"3","2","2","2","4","32","3201","9","2","32","3215"
"3","2","2","2","4","32","3203","9","2","32","3203"
"3","2","2","2","4","32","3204","3","1","32","3204"
"3","2","2","2","4","32","3206","9","2","32","3206"
"3","2","2","2","4","32","3213","3","1","32","3213"
"3","2","2","2","4","32","3213","9","3","32","3213"
"3","2","2","2","4","32","3214","9","2","32","3214"
"3","2","2","2","4","32","3214","9","3","32","3214"
"3","2","2","2","4","32","3217","3","1","32","3217"
"3","2","2","2","4","32","3218","9","2","32","3218"
"3","2","2","2","4","32","3272","3","1","32","3272"
"3","2","2","2","4","32","3273","9","2","32","3273"
"3","2","2","2","4","32","3274","9","3","32","3274"
"3","2","2","2","4","33","3303","3","1","33","3303"
"3","2","2","2","4","33","3308","3","1","33","3308"
"3","2","2","2","4","33","3311","9","3","33","3311"
"3","2","2","2","4","33","3312","3","1","32","3275"
"3","2","2","2","4","33","3314","3","1","33","3314"
"3","2","2","2","4","33","3314","9","2","33","3314"
"3","2","2","2","4","33","3315","9","2","33","3315"
"3","2","2","2","4","33","3316","9","3","33","3316"
"3","2","2","2","4","33","3324","9","3","33","3324"
"3","2","2","2","4","33","3327","3","1","33","3327"
"3","2","2","2","4","33","3374","9","3","33","3374"
"3","2","2","2","4","34","3402","3","1","34","3402"
"3","2","2","2","4","35","3502","3","1","35","3502"
"3","2","2","2","4","35","3509","8","2","35","3509"
"3","2","2","2","4","35","3509","9","2","35","3509"
"3","2","2","2","4","35","3509","9","3","35","3509"
"3","2","2","2","4","35","3510","3","1","35","3510"
"3","2","2","2","4","35","3515","3","1","35","3515"
"3","2","2","2","4","35","3515","3","1","35","3578"
"3","2","2","2","4","35","3515","9","2","35","3515"
"3","2","2","2","4","35","3515","9","3","35","3515"
"3","2","2","2","4","35","3517","3","1","35","3517"
"3","2","2","2","4","35","3522","3","1","35","3522"
"3","2","2","2","4","35","3524","9","2","35","3524"
"3","2","2","2","4","35","3525","9","2","35","3525"
"3","2","2","2","4","35","3573","9","2","35","3573"
"3","2","2","2","4","35","3578","9","2","35","3578"
"3","2","2","2","4","36","3601","9","2","36","3601"
"3","2","2","2","4","36","3602","3","1","36","3602"
"3","2","2","2","4","36","3603","9","2","36","3603"
"3","2","2","2","4","36","3672","3","1","36","3673"
"3","2","2","2","4","51","5102","3","1","51","5102"
"3","2","2","2","4","51","5171","3","1","51","5171"
"3","2","2","2","4","53","5371","9","2","53","5371"
"3","2","2","2","4","61","6107","3","1","61","6107"
"3","2","2","2","4","61","6108","3","1","61","6171"
"3","2","2","2","4","61","6110","9","3","61","6110"
"3","2","2","2","4","61","6172","9","3","61","6172"
"3","2","2","2","4","62","6209","3","1","35","3503"
"3","2","2","2","4","62","6209","3","1","63","6303"
"3","2","2","2","4","62","6209","9","3","62","6209"
"3","2","2","2","4","62","6212","9","2","62","6212"
"3","2","2","2","4","63","6304","9","3","63","6304"
"3","2","2","2","4","64","6403","3","1","64","6474"
"3","2","2","2","4","64","6471","3","1","64","6471"
"3","2","2","2","4","64","6472","3","1","64","6472"
"3","2","2","2","4","65","6504","3","1","65","6504"
"3","2","2","2","4","71","7171","9","3","71","7171"
"3","2","2","2","4","73","7302","9","3","73","7302"
"3","2","2","2","4","73","7311","3","1","73","7311"
"3","2","2","2","4","73","7318","3","1","73","7326"
"3","2","2","2","4","91","9171","9","3","91","9171"
"3","2","2","2","4","94","9403","3","1","94","9403"
"3","2","2","2","5","11","1174","3","1","11","1174"
"3","2","2","2","5","12","1207","8","2","12","1207"
"3","2","2","2","5","12","1212","9","2","12","1212"
"3","2","2","2","5","14","1401","3","1","14","1401"
"3","2","2","2","5","14","1404","9","2","14","1404"
"3","2","2","2","5","14","1406","8","2","14","1406"
"3","2","2","2","5","14","1408","9","2","14","1471"
"3","2","2","2","5","14","1408","9","3","14","1408"
"3","2","2","2","5","14","1409","4","2","14","1409"
"3","2","2","2","5","15","1503","3","1","15","1503"
"3","2","2","2","5","15","1504","3","1","15","1504"
"3","2","2","2","5","15","1509","4","2","15","1509"
"3","2","2","2","5","16","1610","8","2","16","1610"
"3","2","2","2","5","17","1706","3","1","17","1706"
"3","2","2","2","5","18","1806","3","1","18","1806"
"3","2","2","2","5","18","1807","9","2","18","1807"
"3","2","2","2","5","19","1901","9","2","19","1901"
"3","2","2","2","5","31","3172","5","2","31","3172"
"3","2","2","2","5","31","3172","9","2","31","3172"
"3","2","2","2","5","31","3174","9","2","51","5171"
"3","2","2","2","5","32","3202","3","1","32","3202"
"3","2","2","2","5","32","3218","9","2","32","3218"
"3","2","2","2","5","32","3275","3","1","32","3275"
"3","2","2","2","5","33","3301","3","1","33","3301"
"3","2","2","2","5","33","3321","9","2","33","3321"
"3","2","2","2","5","33","3324","5","2","33","3324"
"3","2","2","2","5","35","3515","3","1","35","3515"
"3","2","2","2","5","35","3515","3","1","35","3578"
"3","2","2","2","5","35","3515","9","2","35","3515"
"3","2","2","2","5","35","3516","3","1","35","3516"
"3","2","2","2","5","35","3517","9","2","35","3576"
"3","2","2","2","5","35","3517","9","3","35","3517"
"3","2","2","2","5","35","3574","9","2","35","3574"
"3","2","2","2","5","35","3577","9","2","35","3577"
"3","2","2","2","5","36","3671","8","2","36","3671"
"3","2","2","2","5","36","3671","9","2","36","3671"
"3","2","2","2","5","36","3672","8","2","36","3672"
"3","2","2","2","5","51","5171","9","2","51","5171"
"3","2","2","2","5","62","6201","3","1","62","6208"
"3","2","2","2","5","62","6203","3","1","62","6203"
"3","2","2","2","5","64","6402","9","2","64","6402"
"3","2","2","2","5","64","6403","3","1","64","6403"
"3","2","2","2","5","64","6472","9","2","64","6472"
"3","2","2","2","5","65","6504","3","1","65","6504"
"3","2","2","2","5","72","7207","3","1","72","7207"
"3","2","2","2","5","74","7402","9","3","74","7402"
"3","2","2","2","5","82","8203","3","1","82","8203"
"3","2","2","2","5","82","8204","9","3","82","8204"
"3","2","2","2","5","82","8205","3","1","82","8205"
"3","2","2","3","1","12","1212","9","2","12","1212"
"3","2","2","3","1","35","3522","9","2","35","3522"
"3","2","2","3","1","63","6372","3","1","63","6372"
"3","2","2","3","2","11","1109","3","1","11","1109"
"3","2","2","3","2","11","1110","3","1","11","1110"
"3","2","2","3","2","11","1116","3","1","11","1116"
"3","2","2","3","2","11","1173","3","1","11","1173"
"3","2","2","3","2","11","1175","3","1","11","1175"
"3","2","2","3","2","12","1206","3","1","12","1206"
"3","2","2","3","2","12","1218","3","1","12","1218"
"3","2","2","3","2","12","1221","3","1","12","1221"
"3","2","2","3","2","13","1304","3","1","13","1304"
"3","2","2","3","2","13","1308","3","1","13","1308"
"3","2","2","3","2","13","1377","3","1","13","1377"
"3","2","2","3","2","14","1404","9","2","14","1404"
"3","2","2","3","2","14","1407","3","1","14","1407"
"3","2","2","3","2","14","1408","9","2","14","1408"
"3","2","2","3","2","14","1409","9","2","14","1409"
"3","2","2","3","2","14","1410","3","1","14","1410"
"3","2","2","3","2","14","1473","3","1","14","1473"
"3","2","2","3","2","14","1473","9","3","13","1309"
"3","2","2","3","2","15","1506","3","1","15","1506"
"3","2","2","3","2","15","1507","3","1","15","1507"
"3","2","2","3","2","15","1509","3","1","15","1509"
"3","2","2","3","2","15","1571","3","1","15","1571"
"3","2","2","3","2","16","1604","3","1","16","1604"
"3","2","2","3","2","16","1609","9","3","16","1609"
"3","2","2","3","2","16","1671","3","1","16","1602"
"3","2","2","3","2","16","1674","3","1","16","1674"
"3","2","2","3","2","17","1703","3","1","17","1703"
"3","2","2","3","2","18","1804","3","1","18","1804"
"3","2","2","3","2","18","1809","9","2","18","1809"
"3","2","2","3","2","31","3171","2","1","31","3171"
"3","2","2","3","2","31","3172","3","1","31","3172"
"3","2","2","3","2","32","3208","3","1","32","3208"
"3","2","2","3","2","32","3216","3","1","32","3216"
"3","2","2","3","2","32","3217","9","2","32","3277"
"3","2","2","3","2","33","3303","3","1","33","3303"
"3","2","2","3","2","33","3305","9","2","33","3305"
"3","2","2","3","2","33","3313","9","3","33","3313"
"3","2","2","3","2","33","3314","3","1","33","3314"
"3","2","2","3","2","33","3315","3","1","33","3315"
"3","2","2","3","2","33","3318","3","1","33","3318"
"3","2","2","3","2","33","3322","3","1","33","3322"
"3","2","2","3","2","33","3323","3","1","33","3323"
"3","2","2","3","2","33","3327","3","1","33","3327"
"3","2","2","3","2","33","3375","9","3","33","3375"
"3","2","2","3","2","34","3401","3","1","34","3404"
"3","2","2","3","2","35","3502","3","1","35","3502"
"3","2","2","3","2","35","3504","3","1","35","3504"
"3","2","2","3","2","35","3507","3","1","35","3507"
"3","2","2","3","2","35","3515","9","2","35","3515"
"3","2","2","3","2","35","3573","3","1","35","3573"
"3","2","2","3","2","35","3573","9","2","35","3573"
"3","2","2","3","2","35","3575","3","1","35","3575"
"3","2","2","3","2","36","3602","3","1","36","3602"
"3","2","2","3","2","51","5107","3","1","51","5107"
"3","2","2","3","2","51","5108","3","1","51","5108"
"3","2","2","3","2","52","5202","3","1","52","5202"
"3","2","2","3","2","52","5203","3","1","52","5203"
"3","2","2","3","2","53","5303","3","1","53","5303"
"3","2","2","3","2","61","6110","3","1","61","6110"
"3","2","2","3","2","62","6202","3","1","62","6202"
"3","2","2","3","2","62","6208","3","1","62","6208"
"3","2","2","3","2","63","6371","3","1","63","6371"
"3","2","2","3","2","71","7101","3","1","71","7101"
"3","2","2","3","2","71","7103","9","3","71","7103"
"3","2","2","3","2","72","7201","3","1","72","7201"
"3","2","2","3","2","72","7202","3","1","72","7202"
"3","2","2","3","2","72","7206","3","1","72","7206"
"3","2","2","3","2","72","7271","3","1","72","7271"
"3","2","2","3","2","73","7315","3","1","73","7315"
"3","2","2","3","2","73","7317","3","1","73","7308"
"3","2","2","3","2","73","7317","9","2","73","7317"
"3","2","2","3","2","81","8103","3","1","81","8103"
"3","2","2","3","2","82","8201","3","1","82","8201"
"3","2","2","3","2","91","9102","3","1","91","9102"
"3","2","2","3","2","91","9171","3","1","91","9171"
"3","2","2","3","2","94","9403","3","1","94","9403"
"3","2","2","3","3","11","1103","3","1","11","1103"
"3","2","2","3","3","11","1104","3","1","11","1104"
"3","2","2","3","3","11","1106","3","1","11","1106"
"3","2","2","3","3","11","1108","3","1","11","1108"
"3","2","2","3","3","11","1112","3","1","11","1112"
"3","2","2","3","3","11","1116","3","1","11","1116"
"3","2","2","3","3","11","1118","3","1","11","1118"
"3","2","2","3","3","11","1175","3","1","11","1175"
"3","2","2","3","3","12","1208","3","1","12","1208"
"3","2","2","3","3","12","1213","3","1","12","1213"
"3","2","2","3","3","12","1219","3","1","12","1219"
"3","2","2","3","3","12","1274","3","1","12","1274"
"3","2","2","3","3","12","1275","3","1","12","1275"
"3","2","2","3","3","13","1303","3","1","13","1303"
"3","2","2","3","3","14","1410","3","1","14","1410"
"3","2","2","3","3","15","1504","3","1","15","1504"
"3","2","2","3","3","19","1902","3","1","19","1902"
"3","2","2","3","3","21","2102","3","1","21","2102"
"3","2","2","3","3","31","3173","3","1","31","3172"
"3","2","2","3","3","31","3174","9","2","31","3174"
"3","2","2","3","3","31","3175","3","1","31","3175"
"3","2","2","3","3","32","3206","9","3","32","3206"
"3","2","2","3","3","32","3272","9","2","32","3272"
"3","2","2","3","3","33","3322","3","1","33","3322"
"3","2","2","3","3","33","3371","3","1","33","3371"
"3","2","2","3","3","33","3373","3","1","33","3373"
"3","2","2","3","3","33","3375","3","1","33","3375"
"3","2","2","3","3","35","3572","3","1","35","3572"
"3","2","2","3","3","51","5105","3","1","51","5105"
"3","2","2","3","3","61","6101","3","1","61","6101"
"3","2","2","3","3","61","6101","9","3","61","6101"
"3","2","2","3","3","61","6106","3","1","61","6106"
"3","2","2","3","3","62","6206","3","1","62","6206"
"3","2","2","3","3","63","6306","3","1","63","6306"
"3","2","2","3","3","63","6310","3","1","63","6310"
"3","2","2","3","3","63","6311","3","1","63","6311"
"3","2","2","3","3","64","6402","3","1","64","6402"
"3","2","2","3","3","64","6409","3","1","64","6409"
"3","2","2","3","3","65","6502","3","1","65","6502"
"3","2","2","3","3","65","6503","9","2","32","3210"
"3","2","2","3","3","72","7212","3","1","72","7212"
"3","2","2","3","3","73","7309","3","1","73","7309"
"3","2","2","3","3","73","7313","3","1","73","7313"
"3","2","2","3","3","73","7326","3","1","73","7326"
"3","2","2","3","3","74","7472","9","2","74","7472"
"3","2","2","3","3","82","8202","3","1","82","8202"
"3","2","2","3","3","91","9108","3","1","91","9108"
"3","2","2","3","4","12","1204","3","1","12","1204"
"3","2","2","3","4","12","1208","3","1","12","1208"
"3","2","2","3","4","12","1208","3","1","33","3312"
"3","2","2","3","4","12","1211","3","1","12","1211"
"3","2","2","3","4","12","1212","3","1","12","1212"
"3","2","2","3","4","12","1219","3","1","12","1219"
"3","2","2","3","4","12","1222","3","1","12","1222"
"3","2","2","3","4","12","1222","9","2","12","1222"
"3","2","2","3","4","12","1223","3","1","12","1223"
"3","2","2","3","4","12","1272","3","1","12","1272"
"3","2","2","3","4","12","1273","9","3","12","1207"
"3","2","2","3","4","12","1274","9","2","12","1274"
"3","2","2","3","4","12","1275","9","2","12","1275"
"3","2","2","3","4","13","1302","9","3","13","1302"
"3","2","2","3","4","13","1377","3","1","13","1377"
"3","2","2","3","4","14","1401","3","1","14","1401"
"3","2","2","3","4","14","1407","3","1","14","1407"
"3","2","2","3","4","14","1408","9","3","33","3316"
"3","2","2","3","4","14","1471","3","1","14","1471"
"3","2","2","3","4","15","1504","3","1","15","1504"
"3","2","2","3","4","15","1505","3","1","13","1306"
"3","2","2","3","4","15","1505","9","3","15","1571"
"3","2","2","3","4","15","1507","9","2","15","1507"
"3","2","2","3","4","15","1507","9","3","15","1507"
"3","2","2","3","4","15","1508","9","3","15","1508"
"3","2","2","3","4","16","1601","9","3","16","1601"
"3","2","2","3","4","16","1606","9","2","16","1671"
"3","2","2","3","4","16","1607","3","1","16","1607"
"3","2","2","3","4","16","1610","3","1","16","1610"
"3","2","2","3","4","16","1613","3","1","16","1613"
"3","2","2","3","4","16","1613","9","3","16","1613"
"3","2","2","3","4","16","1671","3","1","16","1671"
"3","2","2","3","4","17","1702","9","3","17","1702"
"3","2","2","3","4","17","1708","3","1","17","1708"
"3","2","2","3","4","17","1709","9","2","17","1709"
"3","2","2","3","4","18","1802","3","1","18","1802"
"3","2","2","3","4","18","1802","9","3","18","1802"
"3","2","2","3","4","18","1804","3","1","18","1804"
"3","2","2","3","4","18","1805","9","2","18","1805"
"3","2","2","3","4","18","1810","3","1","12","1212"
"3","2","2","3","4","18","1810","9","2","18","1810"
